FBManagerSaveFile
1,1,B,4,0,0,1,4
2,2,C,4,0,0,1,4
3,3,B,4,0,0,2,4
4,4,A,6,2,2,1,4
5,5,D,4,0,0,1,4
6,6,B,4,0,0,3,4
7,7,A,3,-2,0,2,4
8,8,A,4,0,0,3,4
9,9,D,4,0,0,2,4
10,10,C,4,0,0,2,4
11,11,C,4,0,0,3,4
12,12,D,4,0,0,3,4
Matches
1,1,4,7,2,0,1
2,2,4,8,0,0,1
3,3,7,4,0,0,1
4,4,7,8,0,0,1
5,5,8,4,0,0,1
6,6,8,7,0,0,1
7,1,1,3,0,0,1
8,2,1,6,0,0,1
9,3,3,1,0,0,1
10,4,3,6,0,0,1
11,5,6,1,0,0,1
12,6,6,3,0,0,1
13,1,2,10,0,0,1
14,2,2,11,0,0,1
15,3,10,2,0,0,1
16,4,10,11,0,0,1
17,5,11,2,0,0,1
18,6,11,10,0,0,1
19,1,5,9,0,0,1
20,2,5,12,0,0,1
21,3,9,5,0,0,1
22,4,9,12,0,0,1
23,5,12,5,0,0,1
24,6,12,9,0,0,1
